id,title,subtitle,sq_mt_built,sq_mt_useful,n_rooms,n_bathrooms,n_floors,sq_mt_allotment,latitude,longitude,raw_address,is_exact_address_hidden,street_name,street_number,portal,floor,is_floor_under,door,neighborhood_id,operation,rent_price,rent_price_by_area,is_rent_price_known,is_buy_price_known,house_type_id,is_renewal_needed,is_new_development,built_year,has_central_heating,has_individual_heating,are_pets_allowed,has_ac,has_fitted_wardrobes,has_lift,is_exterior,has_garden,has_pool,has_terrace,has_balcony,has_storage_room,is_furnished,is_kitchen_equipped,is_accessible,has_green_zones,energy_certificate,has_parking,has_private_parking,has_public_parking,is_parking_included_in_price,parking_price,is_orientation_north,is_orientation_west,is_orientation_south,is_orientation_east
10942,"Piso en venta en calle Paula de la vega, 10","Pinar del Rey, Madrid",65.0,,2,1.0,,,,,"Calle Paula de la vega, 10",False,Calle Paula de la vega,10,,2,False,,Neighborhood 61: Pinar del Rey (2915.33 €/m2) - District 9: Hortaleza,sale,1292,,False,True,HouseType 1: Pisos,False,True,,False,True,,True,True,True,True,,True,,,True,,,,,no indicado,True,,,True,0.0,,,,
10939,"Piso en venta en Avenida de Juan Antonio Samaranch, 76","Valdebebas - Valdefuentes, Madrid",142.0,109.0,3,2.0,,,,,"Avenida de Juan Antonio Samaranch, 76",False,Avenida de Juan Antonio Samaranch,76,,1,False,,Neighborhood 63: Valdebebas - Valdefuentes (3607.13 €/m2) - District 9: Hortaleza,sale,1745,,False,True,HouseType 1: Pisos,False,True,,,,,,,True,,,,,,True,,,,,B,True,,,True,0.0,False,False,True,False
10935,Piso en venta en calle de Mota del Cuervo,"Canillas, Madrid",77.0,60.0,3,1.0,,,,,Calle de Mota del Cuervo,True,Calle de Mota del Cuervo,,,8,False,,Neighborhood 58: Canillas (3152.53 €/m2) - District 9: Hortaleza,sale,948,,False,True,HouseType 1: Pisos,True,False,,,,,,,True,,,,True,,,,,True,True,no indicado,False,,,,,True,False,False,False
10930,Dúplex en venta en calle de Dulce Chacón,"Virgen del Cortijo - Manoteras, Madrid",269.0,141.0,4,3.0,,,,,Calle de Dulce Chacón,True,Calle de Dulce Chacón,,,4,False,,Neighborhood 64: Virgen del Cortijo - Manoteras (3636.96 €/m2) - District 9: Hortaleza,sale,2517,,False,True,HouseType 4: Dúplex,False,False,2020.0,,,,True,True,False,True,,True,True,True,True,,,,True,en trámite,False,,,,,,,,
10928,Dúplex en venta en conde de las posadas,"Palomas, Madrid",252.0,226.0,3,3.0,,,,,conde de las posadas,True,conde de las posadas,,,3,False,,Neighborhood 60: Palomas (3773.82 €/m2) - District 9: Hortaleza,sale,2417,,False,True,HouseType 4: Dúplex,False,False,2006.0,False,True,,True,True,True,True,,True,True,,True,,,,True,en trámite,True,,,True,0.0,False,False,True,True
10927, Chalet adosado en venta en avenida de Logroño,"Palomas, Madrid",390.0,,4,4.0,3.0,188.0,,,Avenida de Logroño,True,Avenida de Logroño,,,,False,,Neighborhood 60: Palomas (3773.82 €/m2) - District 9: Hortaleza,sale,2514,,False,True,HouseType 2: Casa o chalet,False,False,,False,True,,True,True,,,True,True,True,True,True,,,,,en trámite,True,,,True,0.0,,,,
10926,Piso en venta en calle Cardenal Tavera,"Sanchinarro, Madrid",116.0,16.0,3,2.0,,,,,Calle Cardenal Tavera,True,Calle Cardenal Tavera,,,2,False,,Neighborhood 62: Sanchinarro (4456.18 €/m2) - District 9: Hortaleza,sale,1717,,False,True,HouseType 1: Pisos,False,False,2003.0,False,True,,True,,True,False,,True,,,True,,,True,True,no indicado,True,,,True,0.0,False,True,True,False
10922,Piso en venta en Biosca,"Pinar del Rey, Madrid",66.0,57.0,3,1.0,,,,,Biosca,True,Biosca,,,2,False,,Neighborhood 61: Pinar del Rey (2915.33 €/m2) - District 9: Hortaleza,sale,874,,False,True,HouseType 1: Pisos,False,False,1966.0,False,True,,,True,True,True,,,True,,,,,,,en trámite,False,,,,,True,False,True,False
10907, Chalet pareado en venta en avenida Carondelet,"Conde Orgaz-Piovera, Madrid",452.0,,5,5.0,4.0,,,,Avenida Carondelet,True,Avenida Carondelet,,,,False,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,-14150,,False,True,HouseType 2: Casa o chalet,False,False,2017.0,,,,True,,,,True,True,,,,,,,,D,True,,,True,0.0,False,False,True,False
10900,Piso en venta en Palomas,"Hortaleza, Madrid",130.0,,3,2.0,,,,,,True,,,,1,False,,Neighborhood 60: Palomas (3773.82 €/m2) - District 9: Hortaleza,sale,1943,,False,True,HouseType 1: Pisos,False,False,2006.0,False,True,,True,True,True,True,,True,,,True,,,,True,B,True,,,True,0.0,False,False,False,True
10899,Piso en venta en calle de José Rizal,"Conde Orgaz-Piovera, Madrid",235.0,194.0,4,4.0,,,,,Calle de José Rizal,True,Calle de José Rizal,,,1,False,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,2512,,False,True,HouseType 1: Pisos,False,False,1994.0,False,True,,True,True,True,True,,True,,,,,,,True,en trámite,True,,,True,0.0,,,,
10896,Piso en venta en calle de Andorra,"Canillas, Madrid",115.0,93.0,3,1.0,,,,,Calle de Andorra,True,Calle de Andorra,,,4,False,,Neighborhood 58: Canillas (3152.53 €/m2) - District 9: Hortaleza,sale,1174,,False,True,HouseType 1: Pisos,True,False,,True,False,,True,True,True,,,,True,,,,,True,True,no indicado,False,,,,,,,,
10895, Casa o chalet independiente en venta en Conde Orgaz-Piovera,"Hortaleza, Madrid",600.0,511.0,5,5.0,3.0,1.0,,,,True,,,,,False,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,-24524,,False,True,HouseType 2: Casa o chalet,False,False,,False,True,,True,True,,,True,True,True,True,True,,,,,en trámite,True,,,True,0.0,False,True,True,True
10890,Piso en venta en avenida de los Arces,"Palomas, Madrid",116.0,,2,2.0,,,,,Avenida de los Arces,True,Avenida de los Arces,,,2,False,,Neighborhood 60: Palomas (3773.82 €/m2) - District 9: Hortaleza,sale,1655,,False,True,HouseType 1: Pisos,False,False,2004.0,False,True,,True,True,True,True,,True,,,True,,,True,True,en trámite,True,,,True,0.0,False,False,True,False
10889, Casa o chalet independiente en venta en Conde Orgaz-Piovera,"Hortaleza, Madrid",724.0,,6,7.0,,1.0,,,,True,,,,,,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,-564667,,False,True,HouseType 2: Casa o chalet,False,False,1983.0,False,True,,True,True,,,True,True,True,,,,,,,en trámite,True,,,True,0.0,False,False,True,True
10874, Casa o chalet independiente en venta en Conde Orgaz-Piovera,"Hortaleza, Madrid",460.0,,5,4.0,,1.0,,,,True,,,,,,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,-224653,,False,True,HouseType 2: Casa o chalet,False,False,,,,,,True,,,True,True,,,,,,,,en trámite,False,,,,,False,False,True,False
10873, Chalet pareado en venta en Conde Orgaz-Piovera,"Hortaleza, Madrid",600.0,590.0,5,5.0,,,,,,True,,,,,,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,-266250,,False,True,HouseType 2: Casa o chalet,False,False,,,,,True,,,,,,,,True,,,,,en trámite,False,,,,,False,True,True,False
10872, Casa o chalet independiente en venta en calle del Andarríos s/n,"Conde Orgaz-Piovera, Madrid",,,8,5.0,1.0,2.0,,,Calle del Andarríos s/n,False,,,,,False,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,-886529,,False,True,HouseType 2: Casa o chalet,False,False,1985.0,False,True,,,True,,,True,True,True,True,True,,,True,,F,True,,,True,0.0,False,False,True,False
10870, Casa o chalet en venta en Conde Orgaz-Piovera,"Hortaleza, Madrid",850.0,,6,8.0,,1.0,,,,True,,,,,,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,-104074,,False,True,HouseType 2: Casa o chalet,False,False,1985.0,,,,True,True,,,True,True,True,True,,,,,,en trámite,True,,,True,0.0,False,False,True,False
10864,Piso en venta en Conde Orgaz-Piovera,"Hortaleza, Madrid",110.0,,2,2.0,,,,,,True,,,,1,False,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,1689,,False,True,HouseType 1: Pisos,False,False,,False,True,,True,True,True,True,,True,,,True,,,,True,en trámite,True,,,True,0.0,False,False,True,True
10863, Chalet pareado en venta en Conde Orgaz-Piovera,"Hortaleza, Madrid",384.0,,5,6.0,,263.0,,,,True,,,,,,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,-7993,,False,True,HouseType 2: Casa o chalet,False,False,1993.0,False,True,,True,True,,,True,True,True,,,,,,,en trámite,True,,,True,0.0,,,,
10860,Piso en venta en Palomas,"Hortaleza, Madrid",217.0,,4,2.0,,,,,,True,,,,2,False,,Neighborhood 60: Palomas (3773.82 €/m2) - District 9: Hortaleza,sale,2056,,False,True,HouseType 1: Pisos,False,False,1976.0,False,True,,True,True,True,True,,True,,,True,,,,True,en trámite,True,,,True,0.0,,,,
10854,Piso en venta en Canillas,"Hortaleza, Madrid",343.0,,6,5.0,,,,,,True,,,,3,False,,Neighborhood 58: Canillas (3152.53 €/m2) - District 9: Hortaleza,sale,2516,,False,True,HouseType 1: Pisos,False,False,1989.0,False,True,,True,True,True,True,,True,True,,,,,,True,E,True,,,True,0.0,,,,
10853,Piso en venta en Virgen del Cortijo - Manoteras,"Hortaleza, Madrid",120.0,91.0,2,2.0,,,,,,True,,,,1,False,,Neighborhood 64: Virgen del Cortijo - Manoteras (3636.96 €/m2) - District 9: Hortaleza,sale,1683,,False,True,HouseType 1: Pisos,False,False,2006.0,False,True,,True,True,True,True,,True,True,,True,,,,True,en trámite,False,,,,,False,False,True,False
10852, Chalet adosado en venta en Conde Orgaz-Piovera,"Hortaleza, Madrid",371.0,,5,5.0,4.0,350.0,,,,True,,,,,False,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,-1866,,False,True,HouseType 2: Casa o chalet,False,False,2010.0,False,True,,True,True,,,True,,True,,True,,,,,E,True,,,True,0.0,False,False,True,False
10844, Casa o chalet independiente en venta en Conde Orgaz-Piovera,"Hortaleza, Madrid",501.0,,4,3.0,,1.0,,,,True,,,,,,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,-93355,,False,True,HouseType 2: Casa o chalet,False,False,1977.0,False,True,,True,,,,True,True,,,,,,,,en trámite,False,,,,,,,,
10842," Casa o chalet independiente en venta en Urb. CONDE ORGAZ, Conde Orgaz-Piovera","Hortaleza, Madrid",,,6,6.0,2.0,4.0,,,Urb. CONDE ORGAZ,True,Urb. CONDE ORGAZ,,,,False,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,-6603834,,False,True,HouseType 2: Casa o chalet,False,False,,,,,,,,,,,,,,,,,,A,False,,,,,,,,
10838,"Piso en venta en Urb. Campo de las Naciones, Palomas","Hortaleza, Madrid",150.0,125.0,3,2.0,,,,,Urb. Campo de las Naciones,True,Urb. Campo de las Naciones,,,1,False,,Neighborhood 60: Palomas (3773.82 €/m2) - District 9: Hortaleza,sale,1966,,False,True,HouseType 1: Pisos,False,False,2005.0,False,True,,True,True,True,True,,True,True,,True,,,,True,E,True,,,True,0.0,False,True,False,False
10835, Casa o chalet independiente en venta en Conde Orgaz-Piovera,"Hortaleza, Madrid",592.0,,5,5.0,2.0,,,,,True,,,,,False,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,-51191,,False,True,HouseType 2: Casa o chalet,True,False,,,,,True,,,,True,True,True,,,,,,,E,False,,,,,,,,
10832, Casa o chalet independiente en venta en Canillas,"Hortaleza, Madrid",450.0,378.0,6,5.0,4.0,291.0,,,,True,,,,,False,,Neighborhood 58: Canillas (3152.53 €/m2) - District 9: Hortaleza,sale,-4391,,False,True,HouseType 2: Casa o chalet,False,False,,,,,True,True,,,True,True,True,,,,,,,E,True,,,True,0.0,,,,
10827, Casa o chalet independiente en venta en Conde Orgaz-Piovera,"Hortaleza, Madrid",998.0,,7,4.0,2.0,2.0,,,,True,,,,,False,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,-735341,,False,True,HouseType 2: Casa o chalet,True,False,1970.0,False,True,,,True,,,True,True,True,,True,,,,,C,True,,,True,0.0,False,False,True,False
10816,"Ático en venta en Urb. Arturo Soria, Canillas","Hortaleza, Madrid",409.0,314.0,5,6.0,,,,,Urb. Arturo Soria,True,Urb. Arturo Soria,,,3,False,,Neighborhood 58: Canillas (3152.53 €/m2) - District 9: Hortaleza,sale,-7145,,False,True,HouseType 5: Áticos,False,False,,False,True,,True,True,True,True,,,True,,True,,,True,True,en trámite,True,,,True,0.0,True,True,True,True
10812, Casa o chalet en venta en Conde Orgaz-Piovera,"Hortaleza, Madrid",443.0,,6,6.0,2.0,997.0,,,,True,,,,,False,,Neighborhood 59: Conde Orgaz-Piovera (4275.46 €/m2) - District 9: Hortaleza,sale,-51191,,False,True,HouseType 2: Casa o chalet,False,False,1985.0,,,,True,True,,,True,True,,,,,,,,en trámite,True,,,True,0.0,True,True,True,True
10803,Piso en venta en Almagro,"Chamberí, Madrid",90.0,,1,2.0,,,,,,True,,,,1,False,,Neighborhood 32: Almagro (6564.27 €/m2) - District 6: Chamberí,sale,1989,,False,True,HouseType 1: Pisos,False,False,,,,,True,True,True,True,,,,True,,,,,,D,False,,,,,True,True,True,True
10802,"Piso en venta en calle Agustín de Betancourt, 23","Nuevos Ministerios-Ríos Rosas, Madrid",102.0,,3,2.0,,,,,"Calle Agustín de Betancourt, 23",False,Calle Agustín de Betancourt,23,,,,,Neighborhood 37: Nuevos Ministerios-Ríos Rosas (5000.0 €/m2) - District 6: Chamberí,sale,1519,,False,True,HouseType 1: Pisos,True,False,1956.0,True,False,,,True,True,True,,,,,,,,,,E,False,,,,,False,False,False,True
10796,Piso en venta en Nuevos Ministerios-Ríos Rosas,"Chamberí, Madrid",155.0,133.0,4,2.0,,,,,,True,,,,1,False,,Neighborhood 37: Nuevos Ministerios-Ríos Rosas (5000.0 €/m2) - District 6: Chamberí,sale,2159,,False,True,HouseType 1: Pisos,False,False,,True,False,,True,True,True,True,,,,,,,,,,en trámite,False,,,,,False,True,False,False
10795,Piso en venta en Vallehermoso,"Chamberí, Madrid",263.0,,5,3.0,,,,,,True,,,,5,False,,Neighborhood 36: Vallehermoso (4548.3 €/m2) - District 6: Chamberí,sale,2470,,False,True,HouseType 1: Pisos,True,False,,,,,True,,True,True,,,,,,,,,,en trámite,True,,,True,0.0,False,False,False,True
10792,Piso en venta en Vallehermoso,"Chamberí, Madrid",182.0,,3,3.0,,,,,,True,,,,1,False,,Neighborhood 36: Vallehermoso (4548.3 €/m2) - District 6: Chamberí,sale,1966,,False,True,HouseType 1: Pisos,False,False,,True,False,,,True,True,True,,,,,,,,,,en trámite,False,,,,,,,,
10787,Piso en venta en Gaztambide,"Chamberí, Madrid",184.0,,5,4.0,,,,,,True,,,,4,False,,Neighborhood 34: Gaztambide (5000.0 €/m2) - District 6: Chamberí,sale,2439,,False,True,HouseType 1: Pisos,False,False,1973.0,True,False,,True,True,True,True,,,True,True,,,,,,E,False,,,,,,,,
10784,Piso en venta en Nuevos Ministerios-Ríos Rosas,"Chamberí, Madrid",138.0,,4,2.0,,,,,,True,,,,4,False,,Neighborhood 37: Nuevos Ministerios-Ríos Rosas (5000.0 €/m2) - District 6: Chamberí,sale,1920,,False,True,HouseType 1: Pisos,True,False,,True,False,,True,,True,True,,,,,,,,,,en trámite,True,,,False,40000.0,False,False,False,True
10772,Piso en venta en Trafalgar,"Chamberí, Madrid",219.0,,4,2.0,,,,,,True,,,,5,False,,Neighborhood 35: Trafalgar (5640.18 €/m2) - District 6: Chamberí,sale,2165,,False,True,HouseType 1: Pisos,False,False,,,,,True,True,True,True,,,True,,True,,,,,en trámite,False,,,,,False,True,False,False
10771,Piso en venta en Trafalgar,"Chamberí, Madrid",150.0,,5,3.0,,,,,,True,,,,4,False,,Neighborhood 35: Trafalgar (5640.18 €/m2) - District 6: Chamberí,sale,2315,,False,True,HouseType 1: Pisos,True,False,,True,False,,True,True,True,True,,,True,,,,,,,en trámite,True,,,True,0.0,False,False,False,True
10770,Piso en venta en Trafalgar,"Chamberí, Madrid",102.0,,3,2.0,,,,,,True,,,,1,False,,Neighborhood 35: Trafalgar (5640.18 €/m2) - District 6: Chamberí,sale,2103,,False,True,HouseType 1: Pisos,False,False,,,,,True,True,True,True,,,,True,True,,,,,en trámite,False,,,,,False,False,False,True
10769,Piso en venta en paseo del General Martínez Campos,"Almagro, Madrid",75.0,67.0,2,1.0,,,,,Paseo del General Martínez Campos,True,Paseo del General Martínez Campos,,,1,False,,Neighborhood 32: Almagro (6564.27 €/m2) - District 6: Chamberí,sale,1655,,False,True,HouseType 1: Pisos,False,False,1940.0,False,True,,True,True,False,True,,,,True,,,,,,D,False,,,,,False,False,True,False
10768,Piso en venta en calle General Martinez Campos,"Almagro, Madrid",324.0,,4,4.0,,,,,Calle General Martinez Campos,True,Calle General Martinez Campos,,,6,False,,Neighborhood 32: Almagro (6564.27 €/m2) - District 6: Chamberí,sale,-188041,,False,True,HouseType 1: Pisos,False,False,,,,,True,,True,True,,,,,,,,,,en trámite,True,,,True,0.0,,,,
10759,"Piso en venta en Urb. Almagro Prime, Almagro","Chamberí, Madrid",400.0,,7,6.0,,,,,Urb. Almagro Prime,True,Urb. Almagro Prime,,,2,False,,Neighborhood 32: Almagro (6564.27 €/m2) - District 6: Chamberí,sale,-33621,,False,True,HouseType 1: Pisos,True,False,,,,,,True,True,True,,,True,True,True,,,,,no indicado,True,,,False,60000.0,True,False,True,True
10756,Piso en venta en Nuevos Ministerios-Ríos Rosas,"Chamberí, Madrid",196.0,,4,3.0,,,,,,True,,,,2,False,,Neighborhood 37: Nuevos Ministerios-Ríos Rosas (5000.0 €/m2) - District 6: Chamberí,sale,2475,,False,True,HouseType 1: Pisos,False,False,1950.0,,,,True,,True,True,,,,,,,,,,en trámite,True,,,True,0.0,True,False,True,False
10750,Piso en venta en Nuevos Ministerios-Ríos Rosas,"Chamberí, Madrid",279.0,,8,3.0,,,,,,True,,,,4,False,,Neighborhood 37: Nuevos Ministerios-Ríos Rosas (5000.0 €/m2) - District 6: Chamberí,sale,-2333,,False,True,HouseType 1: Pisos,True,False,,True,False,,True,True,True,True,,,,True,,,,,,en trámite,False,,,,,False,False,True,True
10747,Piso en venta en Nuevos Ministerios-Ríos Rosas,"Chamberí, Madrid",160.0,,3,2.0,,,,,,True,,,,4,False,,Neighborhood 37: Nuevos Ministerios-Ríos Rosas (5000.0 €/m2) - District 6: Chamberí,sale,1900,,False,True,HouseType 1: Pisos,False,False,1950.0,True,False,,True,,True,,,,,,,,,True,,en trámite,True,,,True,0.0,False,True,False,False
10737,Piso en venta en Almagro,"Chamberí, Madrid",104.0,88.0,2,2.0,,,,,,True,,,,2,False,,Neighborhood 32: Almagro (6564.27 €/m2) - District 6: Chamberí,sale,1894,,False,True,HouseType 1: Pisos,False,False,,True,False,,,True,True,False,,,,,True,,,,,en trámite,False,,,,,False,True,False,False
10724,Piso en venta en Trafalgar,"Chamberí, Madrid",120.0,,2,2.0,,,,,,True,,,,Bajo,True,,Neighborhood 35: Trafalgar (5640.18 €/m2) - District 6: Chamberí,sale,2410,,False,True,HouseType 1: Pisos,False,False,1950.0,False,True,,True,,True,,,,,,,,,True,,en trámite,False,,,,,True,True,True,False
10722,Piso en venta en Almagro,"Chamberí, Madrid",210.0,172.0,3,3.0,,,,,,True,,,,2,False,,Neighborhood 32: Almagro (6564.27 €/m2) - District 6: Chamberí,sale,-5161,,False,True,HouseType 1: Pisos,False,,1950.0,,,,True,,True,True,,,,,True,,,,,en trámite,False,,,,,,,,
10709,Piso en venta en calle de Santa Engracia,"Nuevos Ministerios-Ríos Rosas, Madrid",50.0,,2,1.0,,,,,Calle de Santa Engracia,True,Calle de Santa Engracia,,,1,False,,Neighborhood 37: Nuevos Ministerios-Ríos Rosas (5000.0 €/m2) - District 6: Chamberí,sale,1416,,False,True,HouseType 1: Pisos,False,False,,False,True,,,True,True,False,,,,,,,,,,E,False,,,,,,,,
10689,Piso en venta en paseo de San Francisco de Sales,"Vallehermoso, Madrid",237.0,,3,3.0,,,,,Paseo de San Francisco de Sales,True,Paseo de San Francisco de Sales,,,3,False,,Neighborhood 36: Vallehermoso (4548.3 €/m2) - District 6: Chamberí,sale,2070,,False,True,HouseType 1: Pisos,False,False,1969.0,,,,True,True,True,True,,,True,,,,,,,E,False,,,,,,,,
10684,Piso en venta en Isaac Peral,"Gaztambide, Madrid",175.0,,3,2.0,,,,,Isaac Peral,True,Isaac Peral,,,1,False,,Neighborhood 34: Gaztambide (5000.0 €/m2) - District 6: Chamberí,sale,2493,,False,True,HouseType 1: Pisos,True,False,1970.0,True,False,,True,True,True,True,,,True,,True,,,,,C,False,,,,,,,,
10679,Piso en venta en calle de Blasco de Garay,"Arapiles, Madrid",110.0,88.0,3,2.0,,,,,Calle de Blasco de Garay,True,Calle de Blasco de Garay,,,1,False,,Neighborhood 33: Arapiles (4869.57 €/m2) - District 6: Chamberí,sale,1955,,False,True,HouseType 1: Pisos,False,False,1950.0,True,False,,True,True,True,True,,,,,,,,True,,E,False,,,,,False,False,True,True
10675,Piso en venta en calle de El Españoleto,"Almagro, Madrid",73.0,,1,1.0,,,,,Calle de El Españoleto,True,Calle de El Españoleto,,,2,False,,Neighborhood 32: Almagro (6564.27 €/m2) - District 6: Chamberí,sale,1485,,False,True,HouseType 1: Pisos,False,False,,False,True,,,True,False,True,,,,,,,,,,E,False,,,,,False,False,True,False
10672,Piso en venta en calle de Vallehermoso,"Arapiles, Madrid",192.0,,6,2.0,,,,,Calle de Vallehermoso,True,Calle de Vallehermoso,,,1,False,,Neighborhood 33: Arapiles (4869.57 €/m2) - District 6: Chamberí,sale,2378,,False,True,HouseType 1: Pisos,False,False,,,,,,,True,True,,,,,,,,,,E,False,,,,,False,False,False,True
10669,Piso en venta en calle de Rodríguez San Pedro,"Gaztambide, Madrid",43.0,,1,1.0,,,,,Calle de Rodríguez San Pedro,True,Calle de Rodríguez San Pedro,,,Bajo,True,,Neighborhood 34: Gaztambide (5000.0 €/m2) - District 6: Chamberí,sale,933,,False,True,HouseType 1: Pisos,True,False,1950.0,False,True,,,,True,False,,,,,,,,,,en trámite,False,,,,,,,,
10667,Piso en venta en Trafalgar,"Chamberí, Madrid",190.0,,1,2.0,,,,,,True,,,,1,False,,Neighborhood 35: Trafalgar (5640.18 €/m2) - District 6: Chamberí,sale,2470,,False,True,HouseType 1: Pisos,False,False,1953.0,True,False,,True,True,True,True,,,,,,,,,,E,False,,,,,False,True,False,False
